-5.294117647058823595e-01 6.400000000000000133e-01 4.827192776564058208e-01 4.844706654548645020e-01
-5.215686274509804266e-01 6.400000000000000133e-01 4.904966301630634407e-01 4.923729300498962402e-01
-5.137254901960783826e-01 6.400000000000000133e-01 4.982591473780949576e-01 5.002450346946716309e-01
-5.058823529411764497e-01 6.400000000000000133e-01 5.060064408911756351e-01 5.080857872962951660e-01
-4.980392156862745168e-01 6.400000000000000133e-01 5.137381127748773535e-01 5.158935785293579102e-01
-4.901960784313725839e-01 6.400000000000000133e-01 5.214537551758721134e-01 5.236667990684509277e-01
-4.823529411764706509e-01 6.400000000000000133e-01 5.291529498853685398e-01 5.314042568206787109e-01
-4.745098039215686070e-01 6.400000000000000133e-01 5.368352678874217521e-01 5.391036272048950195e-01
-4.666666666666666741e-01 6.400000000000000133e-01 5.445002688836616533e-01 5.467640161514282227e-01
-4.588235294117647411e-01 6.400000000000000133e-01 5.521475007928576817e-01 5.543836355209350586e-01
-4.509803921568626972e-01 6.400000000000000133e-01 5.597764992236333725e-01 5.619611144065856934e-01
-4.431372549019607643e-01 6.400000000000000133e-01 5.673867869184856527e-01 5.694945454597473145e-01
-4.352941176470588314e-01 6.400000000000000133e-01 5.749778731671324472e-01 5.769828557968139648e-01
-4.274509803921568984e-01 6.400000000000000133e-01 5.825492531870477553e-01 5.844247341156005859e-01
-4.196078431372549655e-01 6.400000000000000133e-01 5.901004074688461776e-01 5.918180346488952637e-01
-4.117647058823529216e-01 6.400000000000000133e-01 5.976308010840116758e-01 5.991622805595397949e-01
-4.039215686274509887e-01 6.400000000000000133e-01 6.051398829522314227e-01 6.064555048942565918e-01
-3.960784313725490557e-01 6.400000000000000133e-01 6.126270850653545708e-01 6.136973500251770020e-01
-3.882352941176470118e-01 6.400000000000000133e-01 6.200918216647529624e-01 6.208859086036682129e-01
-3.803921568627450789e-01 6.400000000000000133e-01 6.275334883685600440e-01 6.280204057693481445e-01
-3.725490196078431460e-01 6.400000000000000133e-01 6.349514612449396189e-01 6.350998282432556152e-01
-3.647058823529412130e-01 6.400000000000000133e-01 6.423450958272046707e-01 6.421237587928771973e-01
-3.568627450980392801e-01 6.400000000000000133e-01 6.497137260661955960e-01 6.490914225578308105e-01
-3.490196078431372362e-01 6.400000000000000133e-01 6.570566632149038577e-01 6.560024023056030273e-01
-3.411764705882353033e-01 6.400000000000000133e-01 6.643731946398492294e-01 6.628563404083251953e-01
-3.333333333333333703e-01 6.400000000000000133e-01 6.716625825531736815e-01 6.696533560752868652e-01
-3.254901960784313264e-01 6.400000000000000133e-01 6.789240626588277649e-01 6.763938069343566895e-01
-3.176470588235293935e-01 6.400000000000000133e-01 6.861568427055487751e-01 6.830784678459167480e-01
-3.098039215686274606e-01 6.400000000000000133e-01 6.933601009386062275e-01 6.897079944610595703e-01
-3.019607843137255276e-01 6.400000000000000133e-01 7.005329844414198703e-01 6.962839961051940918e-01
-2.941176470588235947e-01 6.400000000000000133e-01 7.076746073572623974e-01 7.028084397315979004e-01
-2.862745098039215508e-01 6.400000000000000133e-01 7.147840489801602359e-01 7.092840671539306641e-01
-2.784313725490196179e-01 6.400000000000000133e-01 7.218603517029662520e-01 7.157139182090759277e-01
-2.705882352941176849e-01 6.400000000000000133e-01 7.289025188091921015e-01 7.221025824546813965e-01
-2.627450980392156410e-01 6.400000000000000133e-01 7.359095120937136913e-01 7.284554839134216309e-01
-2.549019607843137081e-01 6.400000000000000133e-01 7.428802492957153891e-01 7.347797155380249023e-01
-2.470588235294117752e-01 6.400000000000000133e-01 7.498136013253026144e-01 7.410832047462463379e-01
-2.392156862745098422e-01 6.400000000000000133e-01 7.567083892629815622e-01 7.473776340484619141e-01
-2.313725490196079093e-01 6.400000000000000133e-01 7.635633811086862677e-01 7.536769509315490723e-01
-2.235294117647058654e-01 6.400000000000000133e-01 7.703772882540862454e-01 7.599986791610717773e-01
-2.156862745098039325e-01 6.400000000000000133e-01 7.771487616486335570e-01 7.663660049438476562e-01
-2.078431372549019995e-01 6.400000000000000133e-01 7.838763876259282615e-01 7.728070020675659180e-01
-1.999999999999999556e-01 6.400000000000000133e-01 7.905586833525742874e-01 7.793591022491455078e-01
-1.921568627450980227e-01 6.400000000000000133e-01 7.971940918565912915e-01 7.860687971115112305e-01
-1.843137254901960898e-01 6.400000000000000133e-01 8.037809765864807332e-01 7.929950952529907227e-01
-1.764705882352941568e-01 6.400000000000000133e-01 8.103176154451532387e-01 8.002110719680786133e-01
-1.686274509803922239e-01 6.400000000000000133e-01 8.168021942348187014e-01 8.078067898750305176e-01
-1.607843137254901800e-01 6.400000000000000133e-01 8.232327994394704751e-01 8.158890008926391602e-01
-1.529411764705882470e-01 6.400000000000000133e-01 8.296074102604352740e-01 8.245807886123657227e-01
-1.450980392156863141e-01 6.400000000000000133e-01 8.359238898072828272e-01 8.340147137641906738e-01
-1.372549019607842702e-01 6.400000000000000133e-01 8.421799753307367409e-01 8.443182706832885742e-01
-1.294117647058823373e-01 6.400000000000000133e-01 8.483732673655905998e-01 8.555868864059448242e-01
-1.215686274509804043e-01 6.400000000000000133e-01 8.545012176293395045e-01 8.678377270698547363e-01
-1.137254901960784714e-01 6.400000000000000133e-01 8.605611154953523023e-01 8.809395432472229004e-01
-1.058823529411765385e-01 6.400000000000000133e-01 8.665500728269617259e-01 8.945236802101135254e-01
-9.803921568627449457e-02 6.400000000000000133e-01 8.724650069191175472e-01 9.078998565673828125e-01
-9.019607843137256165e-02 6.400000000000000133e-01 8.783026212435198765e-01 9.200339317321777344e-01
-8.235294117647062873e-02 6.400000000000000133e-01 8.840593836093414426e-01 9.296876788139343262e-01
-7.450980392156858478e-02 6.400000000000000133e-01 8.897315010353570308e-01 9.357942938804626465e-01
-6.666666666666665186e-02 6.400000000000000133e-01 8.953148881136931969e-01 9.379922747611999512e-01
-5.882352941176471894e-02 6.400000000000000133e-01 9.008051012569450178e-01 9.369316697120666504e-01
-5.098039215686278602e-02 6.400000000000000133e-01 9.061969674014518361e-01 9.335646033287048340e-01
-4.313725490196085310e-02 6.400000000000000133e-01 9.114811845267731805e-01 9.258512854576110840e-01
-3.529411764705880916e-02 6.400000000000000133e-01 9.166104793488416558e-01 8.972807526588439941e-01
-2.745098039215687624e-02 6.400000000000000133e-01 9.211589964423295696e-01 7.791369557380676270e-01
-1.960784313725494332e-02 6.400000000000000133e-01 9.209007185876778578e-01 4.014191627502441406e-01
-1.176470588235289938e-02 6.400000000000000133e-01 8.747695901802979845e-01 -2.398483157157897949e-01
-3.921568627450966460e-03 6.400000000000000133e-01 4.869147478811188257e-01 -6.991536617279052734e-01
3.921568627450966460e-03 6.400000000000000133e-01 -4.869147479496943043e-01 -8.715219497680664062e-01
1.176470588235289938e-02 6.400000000000000133e-01 -8.747695901792332807e-01 -9.201437830924987793e-01
1.960784313725483230e-02 6.400000000000000133e-01 -9.209007185753715907e-01 -9.311941266059875488e-01
2.745098039215676522e-02 6.400000000000000133e-01 -9.211589964297817179e-01 -9.312488436698913574e-01
3.529411764705869814e-02 6.400000000000000133e-01 -9.166104793373587301e-01 -9.277454614639282227e-01
4.313725490196085310e-02 6.400000000000000133e-01 -9.114811845165869952e-01 -9.228358864784240723e-01
5.098039215686278602e-02 6.400000000000000133e-01 -9.061969673926456581e-01 -9.172125458717346191e-01
5.882352941176471894e-02 6.400000000000000133e-01 -9.008051012495477128e-01 -9.111421704292297363e-01
6.666666666666665186e-02 6.400000000000000133e-01 -8.953148881076814503e-01 -9.047495722770690918e-01
7.450980392156858478e-02 6.400000000000000133e-01 -8.897315010306707794e-01 -8.981060385704040527e-01
8.235294117647051770e-02 6.400000000000000133e-01 -8.840593836058796562e-01 -8.912577033042907715e-01
9.019607843137245062e-02 6.400000000000000133e-01 -8.783026212411539912e-01 -8.842388987541198730e-01
9.803921568627460559e-02 6.400000000000000133e-01 -8.724650069176957956e-01 -8.770783543586730957e-01
1.058823529411765385e-01 6.400000000000000133e-01 -8.665500728263273444e-01 -8.698034286499023438e-01
1.137254901960784714e-01 6.400000000000000133e-01 -8.605611154953463071e-01 -8.624400496482849121e-01
1.215686274509804043e-01 6.400000000000000133e-01 -8.545012176298090179e-01 -8.550143837928771973e-01
1.294117647058823373e-01 6.400000000000000133e-01 -8.483732673663937351e-01 -8.475497364997863770e-01
1.372549019607842702e-01 6.400000000000000133e-01 -8.421799753317532611e-01 -8.400688767433166504e-01
1.450980392156862031e-01 6.400000000000000133e-01 -8.359238898084128122e-01 -8.325909972190856934e-01
1.529411764705881360e-01 6.400000000000000133e-01 -8.296074102615969004e-01 -8.251320719718933105e-01
1.607843137254900689e-01 6.400000000000000133e-01 -8.232327994406041238e-01 -8.177056908607482910e-01
1.686274509803922239e-01 6.400000000000000133e-01 -8.168021942358810739e-01 -8.103209733963012695e-01
1.764705882352941568e-01 6.400000000000000133e-01 -8.103176154461200209e-01 -8.029853701591491699e-01
1.843137254901960898e-01 6.400000000000000133e-01 -8.037809765873383805e-01 -7.957034707069396973e-01
1.921568627450980227e-01 6.400000000000000133e-01 -7.971940918573385826e-01 -7.884768247604370117e-01
1.999999999999999556e-01 6.400000000000000133e-01 -7.905586833532149971e-01 -7.813059687614440918e-01
2.078431372549018885e-01 6.400000000000000133e-01 -7.838763876264712716e-01 -7.741891741752624512e-01
2.156862745098038214e-01 6.400000000000000133e-01 -7.771487616490916350e-01 -7.671243548393249512e-01
2.235294117647059764e-01 6.400000000000000133e-01 -7.703772882544700495e-01 -7.601079344749450684e-01
2.313725490196079093e-01 6.400000000000000133e-01 -7.635633811090104528e-01 -7.531356811523437500e-01
2.392156862745098422e-01 6.400000000000000133e-01 -7.567083892632563424e-01 -7.462031245231628418e-01
2.470588235294117752e-01 6.400000000000000133e-01 -7.498136013255356502e-01 -7.393059134483337402e-01
2.549019607843137081e-01 6.400000000000000133e-01 -7.428802492959155623e-01 -7.324391007423400879e-01
2.627450980392156410e-01 6.400000000000000133e-01 -7.359095120938844437e-01 -7.255977392196655273e-01
2.705882352941175739e-01 6.400000000000000133e-01 -7.289025188093393171e-01 -7.187768816947937012e-01
2.784313725490195068e-01 6.400000000000000133e-01 -7.218603517030909300e-01 -7.119726538658142090e-01
2.862745098039214398e-01 6.400000000000000133e-01 -7.147840489802651520e-01 -7.051799893379211426e-01
2.941176470588235947e-01 6.400000000000000133e-01 -7.076746073573484397e-01 -6.983949542045593262e-01
3.019607843137255276e-01 6.400000000000000133e-01 -7.005329844414891483e-01 -6.916134953498840332e-01
3.098039215686274606e-01 6.400000000000000133e-01 -6.933601009386589631e-01 -6.848323941230773926e-01
3.176470588235293935e-01 6.400000000000000133e-01 -6.861568427055879660e-01 -6.780474185943603516e-01
3.254901960784313264e-01 6.400000000000000133e-01 -6.789240626588551875e-01 -6.712557077407836914e-01
3.333333333333332593e-01 6.400000000000000133e-01 -6.716625825531915561e-01 -6.644543409347534180e-01
3.411764705882351922e-01 6.400000000000000133e-01 -6.643731946398593324e-01 -6.576402783393859863e-01
3.490196078431373472e-01 6.400000000000000133e-01 -6.570566632149082986e-01 -6.508114933967590332e-01
3.568627450980392801e-01 6.400000000000000133e-01 -6.497137260661960401e-01 -6.439647078514099121e-01
3.647058823529412130e-01 6.400000000000000133e-01 -6.423450958272027833e-01 -6.370982527732849121e-01
3.725490196078431460e-01 6.400000000000000133e-01 -6.349514612449368434e-01 -6.302102208137512207e-01
3.803921568627450789e-01 6.400000000000000133e-01 -6.275334883685569354e-01 -6.232989430427551270e-01
3.882352941176470118e-01 6.400000000000000133e-01 -6.200918216647488546e-01 -6.163620352745056152e-01
3.960784313725489447e-01 6.400000000000000133e-01 -6.126270850653500188e-01 -6.093986034393310547e-01
4.039215686274508776e-01 6.400000000000000133e-01 -6.051398829522266487e-01 -6.024071574211120605e-01
4.117647058823528106e-01 6.400000000000000133e-01 -5.976308010840070128e-01 -5.953861474990844727e-01
4.196078431372549655e-01 6.400000000000000133e-01 -5.901004074688404044e-01 -5.883346199989318848e-01
4.274509803921568984e-01 6.400000000000000133e-01 -5.825492531870418711e-01 -5.812516808509826660e-01
4.352941176470588314e-01 6.400000000000000133e-01 -5.749778731671261189e-01 -5.741363167762756348e-01
4.431372549019607643e-01 6.400000000000000133e-01 -5.673867869184784363e-01 -5.669876337051391602e-01
4.509803921568626972e-01 6.400000000000000133e-01 -5.597764992236264892e-01 -5.598050951957702637e-01
4.588235294117646301e-01 6.400000000000000133e-01 -5.521475007928507983e-01 -5.525884032249450684e-01
4.666666666666665630e-01 6.400000000000000133e-01 -5.445002688836552140e-01 -5.453365445137023926e-01
4.745098039215687180e-01 6.400000000000000133e-01 -5.368352678874159789e-01 -5.380491614341735840e-01
4.823529411764706509e-01 6.400000000000000133e-01 -5.291529498853638769e-01 -5.307264924049377441e-01
4.901960784313725839e-01 6.400000000000000133e-01 -5.214537551758690048e-01 -5.233677625656127930e-01
4.980392156862745168e-01 6.400000000000000133e-01 -5.137381127748755771e-01 -5.159729719161987305e-01
5.058823529411764497e-01 6.400000000000000133e-01 -5.060064408911750800e-01 -5.085418820381164551e-01
5.137254901960783826e-01 6.400000000000000133e-01 -4.982591473780952351e-01 -5.010751485824584961e-01
5.215686274509803155e-01 6.400000000000000133e-01 -4.904966301630649950e-01 -4.935722351074218750e-01
5.294117647058822484e-01 6.400000000000000133e-01 -4.827192776564074306e-01 -4.860335290431976318e-01
5.372549019607841814e-01 6.400000000000000133e-01 -4.749274691406277227e-01 -4.784591197967529297e-01
5.450980392156863363e-01 6.400000000000000133e-01 -4.671215751413565487e-01 -4.708492755889892578e-01
5.529411764705882693e-01 6.400000000000000133e-01 -4.593019577810513177e-01 -4.632047712802886963e-01
5.607843137254902022e-01 6.400000000000000133e-01 -4.514689711164615593e-01 -4.555252194404602051e-01
5.686274509803921351e-01 6.400000000000000133e-01 -4.436229614608148131e-01 -4.478119015693664551e-01
5.764705882352940680e-01 6.400000000000000133e-01 -4.357642676915974844e-01 -4.400648176670074463e-01
5.843137254901960009e-01 6.400000000000000133e-01 -4.278932215447650012e-01 -4.322846829891204834e-01
5.921568627450979339e-01 6.400000000000000133e-01 -4.200101478961519308e-01 -4.244722127914428711e-01
6.000000000000000888e-01 6.400000000000000133e-01 -4.121153650307974314e-01 -4.166280329227447510e-01
6.078431372549020217e-01 6.400000000000000133e-01 -4.042091849008679350e-01 -4.087529778480529785e-01
6.156862745098039547e-01 6.400000000000000133e-01 -3.962919133728137755e-01 -4.008475840091705322e-01
6.235294117647058876e-01 6.400000000000000133e-01 -3.883638504643445177e-01 -3.929128050804138184e-01
6.313725490196078205e-01 6.400000000000000133e-01 -3.804252905717825928e-01 -3.849494457244873047e-01
6.392156862745097534e-01 6.400000000000000133e-01 -3.724765226883278157e-01 -3.769589662551879883e-01
6.470588235294116863e-01 6.400000000000000133e-01 -3.645178306137098478e-01 -3.689409792423248291e-01
6.549019607843136193e-01 6.400000000000000133e-01 -3.565494931556995595e-01 -3.608978986740112305e-01
6.627450980392155522e-01 6.400000000000000133e-01 -3.485717843239170555e-01 -3.528296351432800293e-01
6.705882352941177071e-01 6.400000000000000133e-01 -3.405849735163308800e-01 -3.447375297546386719e-01
6.784313725490196401e-01 6.400000000000000133e-01 -3.325893256988583513e-01 -3.366228342056274414e-01
6.862745098039215730e-01 6.400000000000000133e-01 -3.245851015784056992e-01 -3.284863531589508057e-01
6.941176470588235059e-01 6.400000000000000133e-01 -3.165725577697116599e-01 -3.203298151493072510e-01
7.019607843137254388e-01 6.400000000000000133e-01 -3.085519469563052231e-01 -3.121538162231445312e-01
7.098039215686273717e-01 6.400000000000000133e-01 -3.005235180458943334e-01 -3.039592504501342773e-01
7.176470588235293047e-01 6.400000000000000133e-01 -2.924875163204669892e-01 -2.957478463649749756e-01
7.254901960784314596e-01 6.400000000000000133e-01 -2.844441835813869002e-01 -2.875203788280487061e-01
