6.666666666666665186e-02 5.999999999999999778e-01 -9.204494016455998517e-01 -9.245608448982238770e-01
7.450980392156858478e-02 5.999999999999999778e-01 -9.151956157741164555e-01 -9.185548424720764160e-01
8.235294117647051770e-02 5.999999999999999778e-01 -9.098209426232035657e-01 -9.125440716743469238e-01
9.019607843137245062e-02 5.999999999999999778e-01 -9.043316537777645880e-01 -9.065113663673400879e-01
9.803921568627460559e-02 5.999999999999999778e-01 -8.987335143642942725e-01 -9.004366993904113770e-01
1.058823529411765385e-01 5.999999999999999778e-01 -8.930318412769092662e-01 -8.943021893501281738e-01
1.137254901960784714e-01 5.999999999999999778e-01 -8.872315514766789812e-01 -8.880957961082458496e-01
1.215686274509804043e-01 5.999999999999999778e-01 -8.813372035699280627e-01 -8.818109631538391113e-01
1.294117647058823373e-01 5.999999999999999778e-01 -8.753530339103007263e-01 -8.754448890686035156e-01
1.372549019607842702e-01 5.999999999999999778e-01 -8.692829881041749251e-01 -8.689990043640136719e-01
1.450980392156862031e-01 5.999999999999999778e-01 -8.631307486248308569e-01 -8.624760508537292480e-01
1.529411764705881360e-01 5.999999999999999778e-01 -8.568997591138269865e-01 -8.558817505836486816e-01
1.607843137254900689e-01 5.999999999999999778e-01 -8.505932458478513425e-01 -8.492207527160644531e-01
1.686274509803922239e-01 5.999999999999999778e-01 -8.442142367689690063e-01 -8.424998521804809570e-01
1.764705882352941568e-01 5.999999999999999778e-01 -8.377655784111532888e-01 -8.357254266738891602e-01
1.843137254901960898e-01 5.999999999999999778e-01 -8.312499510030720851e-01 -8.289031386375427246e-01
1.921568627450980227e-01 5.999999999999999778e-01 -8.246698819836854044e-01 -8.220376372337341309e-01
1.999999999999999556e-01 5.999999999999999778e-01 -8.180277581315540392e-01 -8.151352405548095703e-01
2.078431372549018885e-01 5.999999999999999778e-01 -8.113258364790691957e-01 -8.081997036933898926e-01
2.156862745098038214e-01 5.999999999999999778e-01 -8.045662541582676575e-01 -8.012351393699645996e-01
2.235294117647059764e-01 5.999999999999999778e-01 -7.977510373042250302e-01 -7.942446470260620117e-01
2.313725490196079093e-01 5.999999999999999778e-01 -7.908821091247304480e-01 -7.872309088706970215e-01
2.392156862745098422e-01 5.999999999999999778e-01 -7.839612972303545702e-01 -7.801959514617919922e-01
2.470588235294117752e-01 5.999999999999999778e-01 -7.769903403066207304e-01 -7.731416225433349609e-01
2.549019607843137081e-01 5.999999999999999778e-01 -7.699708941994882760e-01 -7.660686373710632324e-01
2.627450980392156410e-01 5.999999999999999778e-01 -7.629045374763679943e-01 -7.589777112007141113e-01
2.705882352941175739e-01 5.999999999999999778e-01 -7.557927765171995604e-01 -7.518692016601562500e-01
2.784313725490195068e-01 5.999999999999999778e-01 -7.486370501835133418e-01 -7.447431087493896484e-01
2.862745098039214398e-01 5.999999999999999778e-01 -7.414387341077063320e-01 -7.375990152359008789e-01
2.941176470588235947e-01 5.999999999999999778e-01 -7.341991446398230536e-01 -7.304362654685974121e-01
3.019607843137255276e-01 5.999999999999999778e-01 -7.269195424848808873e-01 -7.232539057731628418e-01
3.098039215686274606e-01 5.999999999999999778e-01 -7.196011360600506057e-01 -7.160517573356628418e-01
3.176470588235293935e-01 5.999999999999999778e-01 -7.122450845977610356e-01 -7.088282704353332520e-01
3.254901960784313264e-01 5.999999999999999778e-01 -7.048525010179912398e-01 -7.015823721885681152e-01
3.333333333333332593e-01 5.999999999999999778e-01 -6.974244545905009529e-01 -6.943132281303405762e-01
3.411764705882351922e-01 5.999999999999999778e-01 -6.899619734055908449e-01 -6.870194077491760254e-01
3.490196078431373472e-01 5.999999999999999778e-01 -6.824660466700676054e-01 -6.797000765800476074e-01
3.568627450980392801e-01 5.999999999999999778e-01 -6.749376268433787684e-01 -6.723545193672180176e-01
3.647058823529412130e-01 5.999999999999999778e-01 -6.673776316274139253e-01 -6.649810075759887695e-01
3.725490196078431460e-01 5.999999999999999778e-01 -6.597869458221008454e-01 -6.575793623924255371e-01
3.803921568627450789e-01 5.999999999999999778e-01 -6.521664230578102517e-01 -6.501480340957641602e-01
3.882352941176470118e-01 5.999999999999999778e-01 -6.445168874144600046e-01 -6.426869630813598633e-01
3.960784313725489447e-01 5.999999999999999778e-01 -6.368391349363431431e-01 -6.351948380470275879e-01
4.039215686274508776e-01 5.999999999999999778e-01 -6.291339350508313721e-01 -6.276717782020568848e-01
4.117647058823528106e-01 5.999999999999999778e-01 -6.214020318983787261e-01 -6.201170086860656738e-01
4.196078431372549655e-01 5.999999999999999778e-01 -6.136441455805700107e-01 -6.125302314758300781e-01
4.274509803921568984e-01 5.999999999999999778e-01 -6.058609733323736535e-01 -6.049112081527709961e-01
4.352941176470588314e-01 5.999999999999999778e-01 -5.980531906242081419e-01 -5.972595810890197754e-01
4.431372549019607643e-01 5.999999999999999778e-01 -5.902214521989577189e-01 -5.895759463310241699e-01
4.509803921568626972e-01 5.999999999999999778e-01 -5.823663930486215889e-01 -5.818600058555603027e-01
4.588235294117646301e-01 5.999999999999999778e-01 -5.744886293349112938e-01 -5.741115212440490723e-01
4.666666666666665630e-01 5.999999999999999778e-01 -5.665887592577221188e-01 -5.663312077522277832e-01
4.745098039215687180e-01 5.999999999999999778e-01 -5.586673638751102899e-01 -5.585193037986755371e-01
4.823529411764706509e-01 5.999999999999999778e-01 -5.507250078781026348e-01 -5.506761670112609863e-01
4.901960784313725839e-01 5.999999999999999778e-01 -5.427622403233978154e-01 -5.428023934364318848e-01
4.980392156862745168e-01 5.999999999999999778e-01 -5.347795953267806546e-01 -5.348984599113464355e-01
5.058823529411764497e-01 5.999999999999999778e-01 -5.267775927198639074e-01 -5.269647240638732910e-01
5.137254901960783826e-01 5.999999999999999778e-01 -5.187567386725377983e-01 -5.190019011497497559e-01
5.215686274509803155e-01 5.999999999999999778e-01 -5.107175262833687501e-01 -5.110110640525817871e-01
5.294117647058822484e-01 5.999999999999999778e-01 -5.026604361399930054e-01 -5.029929280281066895e-01
5.372549019607841814e-01 5.999999999999999778e-01 -4.945859368514003984e-01 -4.949480295181274414e-01
5.450980392156863363e-01 5.999999999999999778e-01 -4.864944855538850810e-01 -4.868772625923156738e-01
5.529411764705882693e-01 5.999999999999999778e-01 -4.783865283922844602e-01 -4.787813425064086914e-01
5.607843137254902022e-01 5.999999999999999778e-01 -4.702625009780344034e-01 -4.706614613533020020e-01
5.686274509803921351e-01 5.999999999999999778e-01 -4.621228288254489724e-01 -4.625183939933776855e-01
5.764705882352940680e-01 5.999999999999999778e-01 -4.539679277675324198e-01 -4.543532133102416992e-01
5.843137254901960009e-01 5.999999999999999778e-01 -4.457982043525560156e-01 -4.461666345596313477e-01
5.921568627450979339e-01 5.999999999999999778e-01 -4.376140562225270814e-01 -4.379597306251525879e-01
6.000000000000000888e-01 5.999999999999999778e-01 -4.294158724746207079e-01 -4.297334551811218262e-01
6.078431372549020217e-01 5.999999999999999778e-01 -4.212040340065596467e-01 -4.214885830879211426e-01
6.156862745098039547e-01 5.999999999999999778e-01 -4.129789138468721865e-01 -4.132266640663146973e-01
6.235294117647058876e-01 5.999999999999999778e-01 -4.047408774708896595e-01 -4.049479365348815918e-01
6.313725490196078205e-01 5.999999999999999778e-01 -3.964902831032983133e-01 -3.966539502143859863e-01
6.392156862745097534e-01 5.999999999999999778e-01 -3.882274820079963384e-01 -3.883449435234069824e-01
6.470588235294116863e-01 5.999999999999999778e-01 -3.799528187659769185e-01 -3.800224065780639648e-01
6.549019607843136193e-01 5.999999999999999778e-01 -3.716666315418913347e-01 -3.716872334480285645e-01
6.627450980392155522e-01 5.999999999999999778e-01 -3.633692523399277285e-01 -3.633400797843933105e-01
6.705882352941177071e-01 5.999999999999999778e-01 -3.550610072495878344e-01 -3.549819588661193848e-01
6.784313725490196401e-01 5.999999999999999778e-01 -3.467422166819141283e-01 -3.466135263442993164e-01
6.862745098039215730e-01 5.999999999999999778e-01 -3.384131955966859229e-01 -3.382357954978942871e-01
6.941176470588235059e-01 5.999999999999999778e-01 -3.300742537210777927e-01 -3.298495411872863770e-01
7.019607843137254388e-01 5.999999999999999778e-01 -3.217256957602354639e-01 -3.214551210403442383e-01
7.098039215686273717e-01 5.999999999999999778e-01 -3.133678216002049322e-01 -3.130543231964111328e-01
7.176470588235293047e-01 5.999999999999999778e-01 -3.050009265036280892e-01 -3.046463727951049805e-01
7.254901960784314596e-01 5.999999999999999778e-01 -2.966253012985842763e-01 -2.962328791618347168e-01
7.333333333333333925e-01 5.999999999999999778e-01 -2.882412325609562398e-01 -2.878146767616271973e-01
7.411764705882353255e-01 5.999999999999999778e-01 -2.798490027906477828e-01 -2.793916463851928711e-01
7.490196078431372584e-01 5.999999999999999778e-01 -2.714488905820019449e-01 -2.709649801254272461e-01
7.568627450980391913e-01 5.999999999999999778e-01 -2.630411707887110317e-01 -2.625353336334228516e-01
7.647058823529411242e-01 5.999999999999999778e-01 -2.546261146835260836e-01 -2.541022300720214844e-01
7.725490196078430571e-01 5.999999999999999778e-01 -2.462039901130379793e-01 -2.456672936677932739e-01
7.803921568627449901e-01 5.999999999999999778e-01 -2.377750616477989076e-01 -2.372303754091262817e-01
7.882352941176469230e-01 5.999999999999999778e-01 -2.293395907280315615e-01 -2.287918478250503540e-01
7.960784313725490779e-01 5.999999999999999778e-01 -2.208978358051746638e-01 -2.203526049852371216e-01
8.039215686274510109e-01 5.999999999999999778e-01 -2.124500524794859513e-01 -2.119128853082656860e-01
8.117647058823529438e-01 5.999999999999999778e-01 -2.039964936339206669e-01 -2.034726887941360474e-01
8.196078431372548767e-01 5.999999999999999778e-01 -1.955374095645011356e-01 -1.950325518846511841e-01
8.274509803921568096e-01 5.999999999999999778e-01 -1.870730481073682450e-01 -1.865924149751663208e-01
8.352941176470587425e-01 5.999999999999999778e-01 -1.786036547627112558e-01 -1.781534105539321899e-01
8.431372549019606755e-01 5.999999999999999778e-01 -1.701294728157511094e-01 -1.697151213884353638e-01
8.509803921568628304e-01 5.999999999999999778e-01 -1.616507434549621647e-01 -1.612783819437026978e-01
8.588235294117647634e-01 5.999999999999999778e-01 -1.531677058876914355e-01 -1.528424769639968872e-01
8.666666666666666963e-01 5.999999999999999778e-01 -1.446805974533386663e-01 -1.444084793329238892e-01
8.745098039215686292e-01 5.999999999999999778e-01 -1.361896537342569269e-01 -1.359761506319046021e-01
8.823529411764705621e-01 5.999999999999999778e-01 -1.276951086645195799e-01 -1.275456100702285767e-01
8.901960784313724950e-01 5.999999999999999778e-01 -1.191971946366982976e-01 -1.191175132989883423e-01
8.980392156862744280e-01 5.999999999999999778e-01 -1.106961426067939319e-01 -1.106921583414077759e-01
9.058823529411763609e-01 5.999999999999999778e-01 -1.021921821974540040e-01 -1.022685319185256958e-01
9.137254901960782938e-01 5.999999999999999778e-01 -9.368554179960980610e-02 -9.384782612323760986e-02
9.215686274509804488e-01 5.999999999999999778e-01 -8.517644867265844466e-02 -8.543045818805694580e-02
9.294117647058823817e-01 5.999999999999999778e-01 -7.666512904331884704e-02 -7.701571285724639893e-02
9.372549019607843146e-01 5.999999999999999778e-01 -6.815180820327416955e-02 -6.860448420047760010e-02
9.450980392156862475e-01 5.999999999999999778e-01 -5.963671060573009358e-02 -6.019671261310577393e-02
9.529411764705881804e-01 5.999999999999999778e-01 -5.112005996099630578e-02 -5.179245769977569580e-02
9.607843137254901134e-01 5.999999999999999778e-01 -4.260207933120838120e-02 -4.339213669300079346e-02
9.686274509803920463e-01 5.999999999999999778e-01 -3.408299122430219485e-02 -3.499563038349151611e-02
9.764705882352942012e-01 5.999999999999999778e-01 -2.556301768734784222e-02 -2.660347521305084229e-02
9.843137254901961342e-01 5.999999999999999778e-01 -1.704238039935743534e-02 -1.821602880954742432e-02
9.921568627450980671e-01 5.999999999999999778e-01 -8.521300763665863934e-03 -9.833231568336486816e-03
1.000000000000000000e+00 5.999999999999999778e-01 1.110286315622551588e-16 -1.455560326576232910e-03
-1.000000000000000000e+00 6.099999999999999867e-01 1.861074089263970677e-16 7.695108652114868164e-04
-9.921568627450980671e-01 6.099999999999999867e-01 8.429604781348134027e-03 9.029418230056762695e-03
-9.843137254901961342e-01 6.099999999999999867e-01 1.685899774434969009e-02 1.729366183280944824e-02
-9.764705882352940902e-01 6.099999999999999867e-01 2.528796698403817933e-02 2.556140720844268799e-02
-9.686274509803921573e-01 6.099999999999999867e-01 3.371630042210852635e-02 3.383307158946990967e-02
-9.607843137254902244e-01 6.099999999999999867e-01 4.214378572000317819e-02 4.210706055164337158e-02
-9.529411764705881804e-01 6.099999999999999867e-01 5.057021019170499648e-02 5.038428306579589844e-02
-9.450980392156862475e-01 6.099999999999999867e-01 5.899536071613509236e-02 5.866424739360809326e-02
-9.372549019607843146e-01 6.099999999999999867e-01 6.741902364905941192e-02 6.694558262825012207e-02
-9.294117647058823817e-01 6.099999999999999867e-01 7.584098473440108179e-02 7.522957026958465576e-02
-9.215686274509804488e-01 6.099999999999999867e-01 8.426102901485447993e-02 8.351501822471618652e-02
-9.137254901960784048e-01 6.099999999999999867e-01 9.267894074170174301e-02 9.180197119712829590e-02
-9.058823529411764719e-01 6.099999999999999867e-01 1.010945032837203827e-01 1.000902056694030762e-01
-8.980392156862745390e-01 6.099999999999999867e-01 1.095074990350800859e-01 1.083796769380569458e-01
-8.901960784313724950e-01 6.099999999999999867e-01 1.179177093221131234e-01 1.166702061891555786e-01
-8.823529411764705621e-01 6.099999999999999867e-01 1.263249143088499837e-01 1.249617934226989746e-01
-8.745098039215686292e-01 6.099999999999999867e-01 1.347288929012029346e-01 1.332536488771438599e-01
-8.666666666666666963e-01 6.099999999999999867e-01 1.431294226496777067e-01 1.415461748838424683e-01
-8.588235294117647634e-01 6.099999999999999867e-01 1.515262796504956433e-01 1.498395651578903198e-01
-8.509803921568627194e-01 6.099999999999999867e-01 1.599192384449955040e-01 1.581334918737411499e-01
-8.431372549019607865e-01 6.099999999999999867e-01 1.683080719171884954e-01 1.664271503686904907e-01
-8.352941176470588536e-01 6.099999999999999867e-01 1.766925511893313316e-01 1.747217625379562378e-01
-8.274509803921568096e-01 6.099999999999999867e-01 1.850724455153793524e-01 1.830166429281234741e-01
-8.196078431372548767e-01 6.099999999999999867e-01 1.934475221721735361e-01 1.913118511438369751e-01
-8.117647058823529438e-01 6.099999999999999867e-01 2.018175463482158039e-01 1.996073275804519653e-01
-8.039215686274510109e-01 6.099999999999999867e-01 2.101822810298723809e-01 2.079030126333236694e-01
-7.960784313725490779e-01 6.099999999999999867e-01 2.185414868848492009e-01 2.161993235349655151e-01
-7.882352941176470340e-01 6.099999999999999867e-01 2.268949221427651319e-01 2.244963794946670532e-01
-7.803921568627451011e-01 6.099999999999999867e-01 2.352423424726501067e-01 2.327937334775924683e-01
-7.725490196078431682e-01 6.099999999999999867e-01 2.435835008571868576e-01 2.410915344953536987e-01
-7.647058823529411242e-01 6.099999999999999867e-01 2.519181474634972773e-01 2.493896037340164185e-01
-7.568627450980391913e-01 6.099999999999999867e-01 2.602460295102782539e-01 2.576887607574462891e-01
-7.490196078431372584e-01 6.099999999999999867e-01 2.685668911310747919e-01 2.659884691238403320e-01
-7.411764705882353255e-01 6.099999999999999867e-01 2.768804732334665952e-01 2.742890119552612305e-01
-7.333333333333333925e-01 6.099999999999999867e-01 2.851865133539390196e-01 2.825901508331298828e-01
-7.254901960784313486e-01 6.099999999999999867e-01 2.934847455081927570e-01 2.908927202224731445e-01
-7.176470588235294157e-01 6.099999999999999867e-01 3.017749000366329870e-01 2.991958856582641602e-01
-7.098039215686274828e-01 6.099999999999999867e-01 3.100567034447738735e-01 3.075000047683715820e-01
-7.019607843137254388e-01 6.099999999999999867e-01 3.183298782382661396e-01 3.158050775527954102e-01
-6.941176470588235059e-01 6.099999999999999867e-01 3.265941427522501828e-01 3.241111636161804199e-01
-6.862745098039215730e-01 6.099999999999999867e-01 3.348492109747189804e-01 3.324179053306579590e-01
-6.784313725490196401e-01 6.099999999999999867e-01 3.430947923635493946e-01 3.407260179519653320e-01
